time_s,T_fault_Nm,omega_m_rad_per_s,abs_i_s_peak_A
7.977595519103822252e-02,2.234710130589936853e+03,3.740544175493822650e+02,8.641117351809859883e+02
7.981596319263853379e-02,2.245646311160418463e+03,3.740544175493822650e+02,8.589173339502809768e+02
7.985597119423885892e-02,2.256022685408577217e+03,3.740544175493822650e+02,8.536803518702570273e+02
7.989597919583918406e-02,2.265838048018015797e+03,3.740544175493822650e+02,8.484011313135205228e+02
7.993598719743949532e-02,2.275091321513750700e+03,3.740544175493822650e+02,8.430800169493089697e+02
7.997599519903982046e-02,2.283781556256287331e+03,3.740544175493822650e+02,8.377173557323279738e+02
8.001600320064014560e-02,2.291907930407108324e+03,3.740544175493822650e+02,8.323134968919864605e+02
8.005601120224045686e-02,2.299469749865615995e+03,3.740544175493822650e+02,8.268687919220550384e+02
8.009601920384078200e-02,2.306466448177618986e+03,3.740544175493822650e+02,8.213835945707834298e+02
8.013602720544109326e-02,2.312897586415429942e+03,3.740544175493822650e+02,8.158582608315085736e+02
8.017603520704141840e-02,2.318762853029653797e+03,3.740544175493822650e+02,8.102931489337914854e+02
8.021604320864174353e-02,2.324062063672758086e+03,3.740544175493822650e+02,8.046886193351195971e+02
8.025605121024205479e-02,2.328795160994517573e+03,3.740544175493822650e+02,7.990450347132169782e+02
8.029605921184237993e-02,2.332962214409438275e+03,3.740544175493822650e+02,7.933627599590073487e+02
8.033606721344270507e-02,2.336563419836259527e+03,3.740544175493822650e+02,7.876421621702751281e+02
8.037607521504301633e-02,2.339599099409649625e+03,3.740544175493822650e+02,7.818836106460769315e+02
8.041608321664334147e-02,2.342069701164213257e+03,3.740544175493822650e+02,7.760874768819555811e+02
8.045609121824366661e-02,2.343975798690938063e+03,3.740544175493822650e+02,7.702541345660162051e+02
8.049609921984397787e-02,2.345318090766205842e+03,3.740544175493822650e+02,7.643839595759274061e+02
8.053610722144430301e-02,2.346097400953505257e+03,3.740544175493822650e+02,7.584773299769095729e+02
8.057611522304461427e-02,2.346314677177992507e+03,3.740544175493822650e+02,7.525346260207883233e+02
8.061612322464493940e-02,2.345970991274036351e+03,3.740544175493822650e+02,7.465562301461837933e+02
8.065613122624526454e-02,2.345067538505918037e+03,3.740544175493822650e+02,7.405425269799229682e+02
8.069613922784557580e-02,2.343605637061829384e+03,3.740544175493822650e+02,7.344939033397632784e+02
8.073614722944590094e-02,2.341586727521345438e+03,3.740544175493822650e+02,7.284107482385189769e+02
8.077615523104622608e-02,2.339012372296529065e+03,3.740544175493822650e+02,7.222934528897001201e+02
8.081616323264653734e-02,2.335884255046861654e+03,3.740544175493822650e+02,7.161424107147712448e+02
8.085617123424686248e-02,2.332204180068163168e+03,3.740544175493822650e+02,7.099580173521502502e+02
8.089617923584717374e-02,2.327974071655701664e+03,3.740544175493822650e+02,7.037406706680790194e+02
8.093618723744749888e-02,2.323195973441672322e+03,3.740544175493822650e+02,6.974907707695050476e+02
8.097619523904782401e-02,2.317872047707266120e+03,3.740544175493822650e+02,6.912087200191263037e+02
8.101620324064813528e-02,2.312004574669497742e+03,3.740544175493822650e+02,6.848949230527631471e+02
8.105621124224846041e-02,2.305595951743036039e+03,3.740544175493822650e+02,6.785497867992378360e+02
8.109621924384878555e-02,2.298648692777219367e+03,3.740544175493822650e+02,6.721737205029509141e+02
8.113622724544909681e-02,2.291165427268501844e+03,3.740544175493822650e+02,6.657671357493695723e+02
8.117623524704942195e-02,2.283148899548534246e+03,3.740544175493822650e+02,6.593304464936527438e+02
8.121624324864974709e-02,2.274601967948119636e+03,3.740544175493822650e+02,6.528640690926613388e+02
8.125625125025005835e-02,2.265527603937269760e+03,3.740544175493822650e+02,6.463684223406258980e+02
8.129625925185038349e-02,2.255928891241608653e+03,3.740544175493822650e+02,6.398439275087639544e+02
8.133626725345069475e-02,2.245809024935358138e+03,3.740544175493822650e+02,6.332910083891699742e+02
8.137627525505101989e-02,2.235171310511166666e+03,3.740544175493822650e+02,6.267100913433275764e+02
8.141628325665134502e-02,2.224019162927012985e+03,3.740544175493822650e+02,6.201016053556267025e+02
8.145629125825165628e-02,2.212356105630468392e+03,3.740544175493822650e+02,6.134659820923066036e+02
8.149629925985198142e-02,2.200185769560558128e+03,3.740544175493822650e+02,6.068036559662825766e+02
8.153630726145230656e-02,2.187511892127501596e+03,3.740544175493822650e+02,6.001150642083605362e+02
8.157631526305261782e-02,2.174338316170590588e+03,3.740544175493822650e+02,5.934006469453892123e+02
8.161632326465294296e-02,2.160668988894500217e+03,3.740544175493822650e+02,5.866608472859605854e+02
8.165633126625326810e-02,2.146507960784289025e+03,3.740544175493822650e+02,5.798961114143227178e+02
8.169633926785357936e-02,2.131859384499386579e+03,3.740544175493822650e+02,5.731068886932408759e+02
8.173634726945390450e-02,2.116727513746862769e+03,3.740544175493822650e+02,5.662936317766159391e+02
8.177635527105421576e-02,2.101116702134243496e+03,3.740544175493822650e+02,5.594567967327544693e+02
8.181636327265454089e-02,2.085031402002204231e+03,3.740544175493822650e+02,5.525968431792783804e+02
8.185637127425486603e-02,2.068476163237417040e+03,3.740544175493822650e+02,5.457142344307658277e+02
8.189637927585517729e-02,2.051455632065863938e+03,3.740544175493822650e+02,5.388094376603326054e+02
8.193638727745550243e-02,2.033974549826920338e+03,3.740544175493822650e+02,5.318829240764994211e+02
8.197639527905582757e-02,2.016037751728531703e+03,3.740544175493822650e+02,5.249351691168330944e+02
8.201640328065613883e-02,1.997650165583776925e+03,3.740544175493822650e+02,5.179666526600204861e+02
8.205641128225646397e-02,1.978816810529162467e+03,3.740544175493822650e+02,5.109778592582226224e+02
8.209641928385678911e-02,1.959542795724944881e+03,3.740544175493822650e+02,5.039692783917665793e+02
8.213642728545710037e-02,1.939833319037832553e+03,3.740544175493822650e+02,4.969414047484777939e+02
8.217643528705742550e-02,1.919693665706369302e+03,3.740544175493822650e+02,4.898947385302240605e+02
8.221644328865773677e-02,1.899129206989353634e+03,3.740544175493822650e+02,4.828297857895544780e+02
8.225645129025806190e-02,1.878145398797618327e+03,3.740544175493822650e+02,4.757470587996683662e+02
8.229645929185838704e-02,1.856747780309503469e+03,3.740544175493822650e+02,4.686470764613479218e+02
8.233646729345869830e-02,1.834941972570386042e+03,3.740544175493822650e+02,4.615303647509508664e+02
8.237647529505902344e-02,1.812733677076580307e+03,3.740544175493822650e+02,4.543974572140736541e+02
8.241648329665934858e-02,1.790128674343982084e+03,3.740544175493822650e+02,4.472488955101028978e+02
8.245649129825965984e-02,1.767132822461788237e+03,3.740544175493822650e+02,4.400852300135532573e+02
8.249649929985998498e-02,1.743752055631658322e+03,3.740544175493822650e+02,4.329070204788830551e+02
8.253650730146031012e-02,1.719992382692663341e+03,3.740544175493822650e+02,4.257148367763869032e+02
8.257651530306062138e-02,1.695859885632382429e+03,3.740544175493822650e+02,4.185092597078142944e+02
8.261652330466094651e-02,1.671360718084505606e+03,3.740544175493822650e+02,4.112908819115800725e+02
8.265653130626125777e-02,1.646501103813316831e+03,3.740544175493822650e+02,4.040603088688416733e+02
8.269653930786158291e-02,1.621287335185396387e+03,3.740544175493822650e+02,3.968181600233520498e+02
8.273654730946190805e-02,1.595725771628938674e+03,3.740544175493822650e+02,3.895650700299121922e+02
8.277655531106221931e-02,1.569822838081032387e+03,3.740544175493822650e+02,3.823016901484693335e+02
8.281656331266254445e-02,1.543585023423284611e+03,3.740544175493822650e+02,3.750286898035208765e+02
8.285657131426286959e-02,1.517018878906156715e+03,3.740544175493822650e+02,3.677467583315453794e+02
8.289657931586318085e-02,1.490131016562391778e+03,3.740544175493822650e+02,3.604566069427879142e+02
8.293658731746350599e-02,1.462928107609902327e+03,3.740544175493822650e+02,3.531589709279821818e+02
8.297659531906383112e-02,1.435416880844502657e+03,3.740544175493822650e+02,3.458546121456280957e+02
8.301660332066414238e-02,1.407604121022859772e+03,3.740544175493822650e+02,3.385443218314212004e+02
8.305661132226446752e-02,1.379496667236051280e+03,3.740544175493822650e+02,3.312289237785457772e+02
8.309661932386477878e-02,1.351101411274101338e+03,3.740544175493822650e+02,3.239092779460409588e+02
8.313662732546510392e-02,1.322425295981888439e+03,3.740544175493822650e+02,3.165862845626261333e+02
8.317663532706542906e-02,1.293475313606803411e+03,3.740544175493822650e+02,3.092608888056048499e+02
8.321664332866574032e-02,1.264258504138547096e+03,3.740544175493822650e+02,3.019340861492074168e+02
8.325665133026606546e-02,1.234781953641451537e+03,3.740544175493822650e+02,2.946069284945748450e+02
8.329665933186639060e-02,1.205052792579711877e+03,3.740544175493822650e+02,2.872805312152349870e+02
8.333666733346670186e-02,1.175078194135923013e+03,3.740544175493822650e+02,2.799560812783027473e+02
8.337667533506702700e-02,1.144865372523302085e+03,3.740544175493822650e+02,2.726348466338807270e+02
8.341668333666733826e-02,1.114421581291993789e+03,3.740544175493822650e+02,2.653181871047086133e+02
8.345669133826766339e-02,1.083754111629844374e+03,3.740544175493822650e+02,2.580075670568480177e+02
8.349669933986798853e-02,1.052870290658037902e+03,3.740544175493822650e+02,2.507045701924364778e+02
8.353670734146829979e-02,1.021777479721985515e+03,3.740544175493822650e+02,2.434109168803215368e+02
8.357671534306862493e-02,9.904830726778554890e+02,3.740544175493822650e+02,2.361284845335152340e+02
8.361672334466895007e-02,9.589944941751462011e+02,3.740544175493822650e+02,2.288593316588679727e+02
8.365673134626926133e-02,9.273191979356799948e+02,3.740544175493822650e+02,2.216057263504844173e+02
8.369673934786958647e-02,8.954646650294228039e+02,3.740544175493822650e+02,2.143701801824268784e+02
8.373674734946991161e-02,8.634384021475118516e+02,3.740544175493822650e+02,2.071554886887395242e+02
8.377675535107022287e-02,8.312479398728905835e+02,3.740544175493822650e+02,1.999647799134168622e+02
8.381676335267054800e-02,7.989008309489375961e+02,3.740544175493822650e+02,1.928015728871359329e+02
8.385677135427085926e-02,7.664046485464817806e+02,3.740544175493822650e+02,1.856698483637146353e+02
8.389677935587118440e-02,7.337669845295990854e+02,3.740544175493822650e+02,1.785741347555997436e+02
8.393678735747150954e-02,7.009954477205717467e+02,3.740544175493822650e+02,1.715196129793445436e+02
8.397679535907182080e-02,6.680976621644119859e+02,3.740544175493822650e+02,1.645122449015208588e+02
8.401680336067214594e-02,6.350812653933292040e+02,3.740544175493822650e+02,1.575589313119262727e+02
8.405681136227247108e-02,6.019539066915331205e+02,3.740544175493822650e+02,1.506677068962962665e+02
8.409681936387278234e-02,5.687232453607638263e+02,3.740544175493822650e+02,1.438479815800694439e+02
8.413682736547310748e-02,5.353969489869290328e+02,3.740544175493822650e+02,1.371108398843356042e+02
8.417683536707343261e-02,5.019826917082384625e+02,3.740544175493822650e+02,1.304694125175619490e+02
8.421684336867374387e-02,4.684881524852194161e+02,3.740544175493822650e+02,1.239393371040574294e+02
8.425685137027406901e-02,4.349210133729961854e+02,3.740544175493822650e+02,1.175393271819093712e+02
8.429685937187438027e-02,4.012889577962162093e+02,3.740544175493822650e+02,1.112918692375949661e+02
8.433686737347470541e-02,3.675996688270038817e+02,3.740544175493822650e+02,1.052240643304815819e+02
8.437687537507503055e-02,3.338608274663211546e+02,3.740544175493822650e+02,9.936861968434685366e+01
8.441688337667534181e-02,3.000801109291134026e+02,3.740544175493822650e+02,9.376496947433318496e+01
8.445689137827566695e-02,2.662651909336165659e+02,3.740544175493822650e+02,8.846045202344910763e+01
8.449689937987599209e-02,2.324237319952006260e+02,3.740544175493822650e+02,8.351137822485591755e+01
8.453690738147630335e-02,1.985633897251225051e+02,3.740544175493822650e+02,7.898367963451447338e+01
8.457691538307662849e-02,1.646918091345593211e+02,3.740544175493822650e+02,7.495262631564727940e+01
8.461692338467695362e-02,1.308166229442917370e+02,3.740544175493822650e+02,7.150090299196473609e+01
8.465693138627726488e-02,9.694544990040419918e+01,3.740544175493822650e+02,6.871426644350898982e+01
8.469693938787759002e-02,6.308589309636796827e+01,3.740544175493822650e+02,6.667431920716076377e+01
8.473694738947790128e-02,2.924553830186972903e+01,3.740544175493822650e+02,6.544885148410999420e+01
8.477695539107822642e-02,-4.568047701253380666e+00,3.740544175493822650e+02,6.508161930477815815e+01
8.481696339267855156e-02,-3.834731877561317503e+01,3.740544175493822650e+02,6.558460068214932903e+01
8.485697139427886282e-02,-7.208475107704856555e+01,3.740544175493822650e+02,6.693560673837136221e+01
8.489697939587918796e-02,-1.057728446952282297e+02,3.740544175493822650e+02,6.908223112865785254e+01
8.493698739747951310e-02,-1.394041252857262521e+02,3.740544175493822650e+02,7.195056424091731628e+01
8.497699539907982436e-02,-1.729711456932227520e+02,3.740544175493822650e+02,7.545557940647648820e+01
8.501700340068014949e-02,-2.064664875654827370e+02,3.740544175493822650e+02,7.951034328334212375e+01
8.505701140228047463e-02,-2.398827629577695006e+02,3.740544175493822650e+02,8.403254168378639122e+01
8.509701940388078589e-02,-2.732126159273536246e+02,3.740544175493822650e+02,8.894815563005775516e+01
8.513702740548111103e-02,-3.064487241177774308e+02,3.740544175493822650e+02,9.419288590135066386e+01
8.517703540708142229e-02,-3.395838003325428076e+02,3.740544175493822650e+02,9.971211897137564506e+01
8.521704340868174743e-02,-3.726105940978886224e+02,3.740544175493822650e+02,1.054601073867418108e+02
8.525705141028207257e-02,-4.055218932143296229e+02,3.740544175493822650e+02,1.113988257535974782e+02
8.529705941188238383e-02,-4.383105252966325338e+02,3.740544175493822650e+02,1.174967739436412302e+02
8.533706741348270897e-02,-4.709693593019051718e+02,3.740544175493822650e+02,1.237278656131647523e+02
8.537707541508303410e-02,-5.034913070454809940e+02,3.740544175493822650e+02,1.300704584902584031e+02
8.541708341668334536e-02,-5.358693247042829171e+02,3.740544175493822650e+02,1.365065382408831454e+02
8.545709141828367050e-02,-5.680964143073540527e+02,3.740544175493822650e+02,1.430210460867036488e+02
8.549709941988398176e-02,-6.001656252132465852e+02,3.740544175493822650e+02,1.496013317205404860e+02
8.553710742148430690e-02,-6.320700555739647371e+02,3.740544175493822650e+02,1.562367111919233764e+02
8.557711542308463204e-02,-6.638028537851581632e+02,3.740544175493822650e+02,1.629181107169867460e+02
8.561712342468494330e-02,-6.953572199222689960e+02,3.740544175493822650e+02,1.696377798703177859e+02
8.565713142628526844e-02,-7.267264071623390009e+02,3.740544175493822650e+02,1.763890603732990314e+02
8.569713942788559358e-02,-7.579037231911843264e+02,3.740544175493822650e+02,1.831661992646984061e+02
8.573714742948590484e-02,-7.888825315956541999e+02,3.740544175493822650e+02,1.899641974601454137e+02
8.577715543108622998e-02,-8.196562532406870787e+02,3.740544175493822650e+02,1.967786865470783937e+02
8.581716343268655511e-02,-8.502183676308884515e+02,3.740544175493822650e+02,2.036058281494668165e+02
8.585717143428686637e-02,-8.805624142563556234e+02,3.740544175493822650e+02,2.104422313822015553e+02
8.589717943588719151e-02,-9.106819939224756126e+02,3.740544175493822650e+02,2.172848848518777913e+02
8.593718743748750277e-02,-9.405707700634332014e+02,3.740544175493822650e+02,2.241311003975870051e+02
8.597719543908782791e-02,-9.702224700391637953e+02,3.740544175493822650e+02,2.309784663438124710e+02
8.601720344068815305e-02,-9.996308864154952971e+02,3.740544175493822650e+02,2.378248084915782954e+02
8.605721144228846431e-02,-1.028789878227224108e+03,3.740544175493822650e+02,2.446681574307866356e+02
8.609721944388878945e-02,-1.057693372223873212e+03,3.740544175493822650e+02,2.515067210375910918e+02
8.613722744548911459e-02,-1.086335364097892125e+03,3.740544175493822650e+02,2.583388612424145094e+02
8.617723544708942585e-02,-1.114709919695051212e+03,3.740544175493822650e+02,2.651630743298102857e+02
8.621724344868975098e-02,-1.142811176206802202e+03,3.740544175493822650e+02,2.719779741708833285e+02
8.625725145029007612e-02,-1.170633343344363766e+03,3.740544175493822650e+02,2.787822779002214020e+02
8.629725945189038738e-02,-1.198170704494311849e+03,3.740544175493822650e+02,2.855747936383153842e+02
8.633726745349071252e-02,-1.225417617855448270e+03,3.740544175493822650e+02,2.923544099319596512e+02
8.637727545509102378e-02,-1.252368517556729557e+03,3.740544175493822650e+02,2.991200866427914775e+02
8.641728345669134892e-02,-1.279017914756047730e+03,3.740544175493822650e+02,3.058708470608068524e+02
8.645729145829167406e-02,-1.305360398719641580e+03,3.740544175493822650e+02,3.126057710576140494e+02
8.649729945989198532e-02,-1.331390637881950624e+03,3.740544175493822650e+02,3.193239891251154177e+02
8.653730746149231046e-02,-1.357103380885699153e+03,3.740544175493822650e+02,3.260246771706226809e+02
8.657731546309263559e-02,-1.382493457602021408e+03,3.740544175493822650e+02,3.327070519602054333e+02
8.661732346469294685e-02,-1.407555780130440780e+03,3.740544175493822650e+02,3.393703671192173488e+02
8.665733146629327199e-02,-1.432285343778509969e+03,3.740544175493822650e+02,3.460139096131208589e+02
8.669733946789359713e-02,-1.456677228020941584e+03,3.740544175493822650e+02,3.526369966435051992e+02
8.673734746949390839e-02,-1.480726597438047520e+03,3.740544175493822650e+02,3.592389729039891222e+02
8.677735547109423353e-02,-1.504428702633319517e+03,3.740544175493822650e+02,3.658192081488890040e+02
8.681736347269454479e-02,-1.527778881129986985e+03,3.740544175493822650e+02,3.723770950343927097e+02
8.685737147429486993e-02,-1.550772558246389508e+03,3.740544175493822650e+02,3.789120471977461193e+02
8.689737947589519507e-02,-1.573405247950010107e+03,3.740544175493822650e+02,3.854234975448200089e+02
8.693738747749550633e-02,-1.595672553690022369e+03,3.740544175493822650e+02,3.919108967205369254e+02
8.697739547909583147e-02,-1.617570169208200468e+03,3.740544175493822650e+02,3.983737117401159367e+02
8.701740348069615660e-02,-1.639093879328057028e+03,3.740544175493822650e+02,4.048114247620639503e+02
8.705741148229646786e-02,-1.660239560722076021e+03,3.740544175493822650e+02,4.112235319863568748e+02
8.709741948389679300e-02,-1.681003182656902936e+03,3.740544175493822650e+02,4.176095426634190630e+02
8.713742748549711814e-02,-1.701380807716381696e+03,3.740544175493822650e+02,4.239689782013526838e+02
8.717743548709742940e-02,-1.721368592502301681e+03,3.740544175493822650e+02,4.303013713604560166e+02
8.721744348869775454e-02,-1.740962788312757766e+03,3.740544175493822650e+02,4.366062655254379479e+02
8.725745149029806580e-02,-1.760159741798006507e+03,3.740544175493822650e+02,4.428832140469118599e+02
8.729745949189839094e-02,-1.778955895593711830e+03,3.740544175493822650e+02,4.491317796447714272e+02
8.733746749349871608e-02,-1.797347788931497234e+03,3.740544175493822650e+02,4.553515338669345738e+02
8.737747549509902734e-02,-1.815332058226686058e+03,3.740544175493822650e+02,4.615420565977079264e+02
8.741748349669935247e-02,-1.832905437643176356e+03,3.740544175493822650e+02,4.677029356106903037e+02
8.745749149829967761e-02,-1.850064759635331029e+03,3.740544175493822650e+02,4.738337661617179606e+02
8.749749949989998887e-02,-1.866806955466838644e+03,3.740544175493822650e+02,4.799341506178589043e+02
8.753750750150031401e-02,-1.883129055706450799e+03,3.740544175493822650e+02,4.860036981189110747e+02
8.757751550310063915e-02,-1.899028190700544656e+03,3.740544175493822650e+02,4.920420242682490652e+02
8.761752350470095041e-02,-1.914501591022438333e+03,3.740544175493822650e+02,4.980487508502035325e+02
8.765753150630127555e-02,-1.929546587898414600e+03,3.740544175493822650e+02,5.040235055714639998e+02
8.769753950790158681e-02,-1.944160613610390556e+03,3.740544175493822650e+02,5.099659218242550196e+02
8.773754750950191195e-02,-1.958341201875196930e+03,3.740544175493822650e+02,5.158756384692782149e+02
8.777755551110223708e-02,-1.972085988200428346e+03,3.740544175493822650e+02,5.217522996366116104e+02
8.781756351270254835e-02,-1.985392710216819523e+03,3.740544175493822650e+02,5.275955545429492304e+02
8.785757151430287348e-02,-1.998259207987132186e+03,3.740544175493822650e+02,5.334050573237203707e+02
8.789757951590319862e-02,-2.010683424291520396e+03,3.740544175493822650e+02,5.391804668787799528e+02
8.793758751750350988e-02,-2.022663404889354524e+03,3.740544175493822650e+02,5.449214467304821028e+02
8.797759551910383502e-02,-2.034197298757497947e+03,3.740544175493822650e+02,5.506276648930704596e+02
8.801760352070414628e-02,-2.045283358305024649e+03,3.740544175493822650e+02,5.562987937524201243e+02
8.805761152230447142e-02,-2.055919939564374999e+03,3.740544175493822650e+02,5.619345099552549527e+02
8.809761952390479656e-02,-2.066105502358948343e+03,3.740544175493822650e+02,5.675344943070462023e+02
8.813762752550510782e-02,-2.075838610447153314e+03,3.740544175493822650e+02,5.730984316778790344e+02
8.817763552710543296e-02,-2.085117931642914300e+03,3.740544175493822650e+02,5.786260109156270346e+02
8.821764352870575809e-02,-2.093942237912661767e+03,3.740544175493822650e+02,5.841169247658450558e+02
8.825765153030606935e-02,-2.102310405448823985e+03,3.740544175493822650e+02,5.895708697978379860e+02
8.829765953190639449e-02,-2.110221414719862423e+03,3.740544175493822650e+02,5.949875463364141979e+02
8.833766753350671963e-02,-2.117674350496859006e+03,3.740544175493822650e+02,6.003666583988712091e+02
8.837767553510703089e-02,-2.124668401856725268e+03,3.740544175493822650e+02,6.057079136368060972e+02
8.841768353670735603e-02,-2.131202862162058864e+03,3.740544175493822650e+02,6.110110232823737988e+02
8.845769153830766729e-02,-2.137277129017697007e+03,3.740544175493822650e+02,6.162757020986505268e+02
8.849769953990799243e-02,-2.142890704204033682e+03,3.740544175493822650e+02,6.215016683337861423e+02
8.853770754150831757e-02,-2.148043193587143833e+03,3.740544175493822650e+02,6.266886436786600143e+02
8.857771554310862883e-02,-2.152734307005798200e+03,3.740544175493822650e+02,6.318363532277728609e+02
8.861772354470895396e-02,-2.156963858135423834e+03,3.740544175493822650e+02,6.369445254431334433e+02
8.865773154630927910e-02,-2.160731764329091220e+03,3.740544175493822650e+02,6.420128921209168311e+02
8.869773954790959036e-02,-2.164038046435604429e+03,3.740544175493822650e+02,6.470411883606851688e+02
8.873774754950991550e-02,-2.166882828594789771e+03,3.740544175493822650e+02,6.520291525369884766e+02
8.877775555111024064e-02,-2.169266338010058007e+03,3.740544175493822650e+02,6.569765262731627899e+02
8.881776355271055190e-02,-2.171188904698345141e+03,3.740544175493822650e+02,6.618830544171721613e+02
8.885777155431087704e-02,-2.172650961217529129e+03,3.740544175493822650e+02,6.667484850193410466e+02
8.889777955591118830e-02,-2.173653042371423908e+03,3.740544175493822650e+02,6.715725693118415620e+02
8.893778755751151344e-02,-2.174195784892465326e+03,3.740544175493822650e+02,6.763550616898091903e+02
8.897779555911183857e-02,-2.174279927102198144e+03,3.740544175493822650e+02,6.810957196939690448e+02
8.901780356071214984e-02,-2.173906308549687310e+03,3.740544175493822650e+02,6.857943039946634372e+02
8.905781156231247497e-02,-2.173075869627972679e+03,3.740544175493822650e+02,6.904505783771805909e+02
8.909781956391280011e-02,-2.171789651168698583e+03,3.740544175493822650e+02,6.950643097282920735e+02
8.913782756551311137e-02,-2.170048794015054227e+03,3.740544175493822650e+02,6.996352680239097026e+02
8.917783556711343651e-02,-2.167854538573148147e+03,3.740544175493822650e+02,7.041632263177835966e+02
8.921784356871376165e-02,-2.165208224341983168e+03,3.740544175493822650e+02,7.086479607311672453e+02
8.925785157031407291e-02,-2.162111289422152822e+03,3.740544175493822650e+02,7.130892504433759314e+02
8.929785957191439805e-02,-2.158565270003424757e+03,3.740544175493822650e+02,7.174868776831790456e+02
8.933786757351470931e-02,-2.154571799831370299e+03,3.740544175493822650e+02,7.218406277209629707e+02
8.937787557511503445e-02,-2.150132609653182953e+03,3.740544175493822650e+02,7.261502888616083737e+02
8.941788357671535958e-02,-2.145249526642869569e+03,3.740544175493822650e+02,7.304156524380309747e+02
8.945789157831567084e-02,-2.139924473805967409e+03,3.740544175493822650e+02,7.346365128053362241e+02
8.949789957991599598e-02,-2.134159469363971311e+03,3.740544175493822650e+02,7.388126673355415051e+02
8.953790758151632112e-02,-2.127956626118634631e+03,3.740544175493822650e+02,7.429439164128253879e+02
8.957791558311663238e-02,-2.121318150796345435e+03,3.740544175493822650e+02,7.470300634292622135e+02
8.961792358471695752e-02,-2.114246343372740739e+03,3.740544175493822650e+02,7.510709147810056265e+02
8.965793158631728266e-02,-2.106743596377761605e+03,3.740544175493822650e+02,7.550662798648864964e+02
8.969793958791759392e-02,-2.098812394181341006e+03,3.740544175493822650e+02,7.590159710753923719e+02
8.973794758951791906e-02,-2.090455312259916809e+03,3.740544175493822650e+02,7.629198038019980004e+02
8.977795559111823032e-02,-2.081675016443976347e+03,3.740544175493822650e+02,7.667775964268181497e+02
8.981796359271855545e-02,-2.072474262146834462e+03,3.740544175493822650e+02,7.705891703225565834e+02
8.985797159431888059e-02,-2.062855893574857873e+03,3.740544175493822650e+02,7.743543498507262939e+02
8.989797959591919185e-02,-2.052822842919339109e+03,3.740544175493822650e+02,7.780729623601152980e+02
8.993798759751951699e-02,-2.042378129530248998e+03,3.740544175493822650e+02,7.817448381854786703e+02
8.997799559911984213e-02,-2.031524859072077106e+03,3.740544175493822650e+02,7.853698106464347575e+02
9.001800360072015339e-02,-2.020266222661990923e+03,3.740544175493822650e+02,7.889477160465454517e+02
9.005801160232047853e-02,-2.008605495990535474e+03,3.740544175493822650e+02,7.924783936725638114e+02
9.009801960392078979e-02,-1.996546038425107781e+03,3.740544175493822650e+02,7.959616857938293606e+02
9.013802760552111493e-02,-1.984091292096437883e+03,3.740544175493822650e+02,7.993974376617982216e+02
9.017803560712144006e-02,-1.971244780968313080e+03,3.740544175493822650e+02,8.027854975096885255e+02
9.021804360872175133e-02,-1.958010109890788954e+03,3.740544175493822650e+02,8.061257165522313244e+02
9.025805161032207646e-02,-1.944390963637129971e+03,3.740544175493822650e+02,8.094179489855094971e+02
9.029805961192240160e-02,-1.930391105924722069e+03,3.740544175493822650e+02,8.126620519868739621e+02
9.033806761352271286e-02,-1.916014378420215053e+03,3.740544175493822650e+02,8.158578857149251462e+02
9.037807561512303800e-02,-1.901264699729141284e+03,3.740544175493822650e+02,8.190053133095478870e+02
9.041808361672336314e-02,-1.886146064370272825e+03,3.740544175493822650e+02,8.221042008919874888e+02
9.045809161832367440e-02,-1.870662541734966908e+03,3.740544175493822650e+02,8.251544175649607951e+02
9.049809961992399954e-02,-1.854818275031772828e+03,3.740544175493822650e+02,8.281558354127899975e+02
9.053810762152431080e-02,-1.838617480216557851e+03,3.740544175493822650e+02,8.311083295015471322e+02
9.057811562312463594e-02,-1.822064444908419773e+03,3.740544175493822650e+02,8.340117778792096033e+02
9.061812362472496107e-02,-1.805163527291659648e+03,3.740544175493822650e+02,8.368660615758085441e+02
9.065813162632527233e-02,-1.787919155004081404e+03,3.740544175493822650e+02,8.396710646035701302e+02
9.069813962792559747e-02,-1.770335824011905743e+03,3.740544175493822650e+02,8.424266739570379059e+02
9.073814762952592261e-02,-1.752418097471557303e+03,3.740544175493822650e+02,8.451327796131713512e+02
9.077815563112623387e-02,-1.734170604578622488e+03,3.740544175493822650e+02,8.477892745314151171e+02
9.081816363272655901e-02,-1.715598039404251722e+03,3.740544175493822650e+02,8.503960546537297205e+02
9.085817163432688415e-02,-1.696705159719289895e+03,3.740544175493822650e+02,8.529530189045823363e+02
9.089817963592719541e-02,-1.677496785806431035e+03,3.740544175493822650e+02,8.554600691908877934e+02
9.093818763752752055e-02,-1.657977799260670054e+03,3.740544175493822650e+02,8.579171104018978440e+02
9.097819563912783181e-02,-1.638153141778362624e+03,3.740544175493822650e+02,8.603240504090327931e+02
9.101820364072815694e-02,-1.618027813935164431e+03,3.740544175493822650e+02,8.626808000656498052e+02
9.105821164232848208e-02,-1.597606873953167906e+03,3.740544175493822650e+02,8.649872732067454990e+02
9.109821964392879334e-02,-1.576895436457511551e+03,3.740544175493822650e+02,8.672433866485878298e+02
9.113822764552911848e-02,-1.555898671222775192e+03,3.740544175493822650e+02,8.694490601882719147e+02
9.117823564712944362e-02,-1.534621801909455371e+03,3.740544175493822650e+02,8.716042166032001433e+02
9.121824364872975488e-02,-1.513070104790826463e+03,3.740544175493822650e+02,8.737087816504770217e+02
