time_s,T_fault_Nm,T_env_Nm
8.705741148229646786e-02,-1.543217899908220943e+03,1.954959753623650613e+03
8.709741948389679300e-02,-1.559458831626599022e+03,1.953023640043563773e+03
8.713742748549711814e-02,-1.575317182762491484e+03,1.951089443912564093e+03
8.717743548709742940e-02,-1.590790147177289100e+03,1.949157163331688025e+03
8.721744348869775454e-02,-1.605875010888491488e+03,1.947226796403848766e+03
8.725745149029806580e-02,-1.620569152497126652e+03,1.945298341233845122e+03
8.729745949189839094e-02,-1.634870043593537048e+03,1.943371795928346273e+03
8.733746749349871608e-02,-1.648775249141413951e+03,1.941447158595899737e+03
8.737747549509902734e-02,-1.662282427840117407e+03,1.939524427346925904e+03
8.741748349669935247e-02,-1.675389332465282450e+03,1.937603600293716454e+03
8.745749149829967761e-02,-1.688093810187477402e+03,1.935684675550431848e+03
8.749749949989998887e-02,-1.700393802869130241e+03,1.933767651233102242e+03
8.753750750150031401e-02,-1.712287347339536382e+03,1.931852525459619301e+03
8.757751550310063915e-02,-1.723772575648003567e+03,1.929939296349743927e+03
8.761752350470095041e-02,-1.734847715295084754e+03,1.928027962025097167e+03
8.765753150630127555e-02,-1.745511089441909462e+03,1.926118520609157713e+03
8.769753950790158681e-02,-1.755761117097604256e+03,1.924210970227265989e+03
8.773754750950191195e-02,-1.765596313284823736e+03,1.922305309006617335e+03
8.777755551110223708e-02,-1.775015289183327695e+03,1.920401535076263144e+03
8.781756351270254835e-02,-1.784016752251720163e+03,1.918499646567107220e+03
8.785757151430287348e-02,-1.792599506327283962e+03,1.916599641611901916e+03
8.789757951590319862e-02,-1.800762451703973056e+03,1.914701518345253817e+03
8.793758751750350988e-02,-1.808504585188561578e+03,1.912805274903613508e+03
8.797759551910383502e-02,-1.815825000135007713e+03,1.910910909425276714e+03
8.801760352070414628e-02,-1.822722886457042932e+03,1.909018420050384520e+03
8.805761152230447142e-02,-1.829197530619062945e+03,1.907127804920920198e+03
8.809761952390479656e-02,-1.835248315605297194e+03,1.905239062180705332e+03
8.813762752550510782e-02,-1.840874720867377164e+03,1.903352189975402553e+03
8.817763552710543296e-02,-1.846076322250356725e+03,1.901467186452506439e+03
8.821764352870575809e-02,-1.850852791897161296e+03,1.899584049761351480e+03
8.825765153030606935e-02,-1.855203898131628193e+03,1.897702778053102293e+03
8.829765953190639449e-02,-1.859129505320152475e+03,1.895823369480753627e+03
8.833766753350671963e-02,-1.862629573712024921e+03,1.893945822199130362e+03
8.837767553510703089e-02,-1.865704159258547179e+03,1.892070134364887281e+03
8.841768353670735603e-02,-1.868353413410983421e+03,1.890196304136499975e+03
8.845769153830766729e-02,-1.870577582897469938e+03,1.888324329674271212e+03
8.849769953990799243e-02,-1.872377009478953141e+03,1.886454209140324792e+03
8.853770754150831757e-02,-1.873752129684239662e+03,1.884585940698604645e+03
8.857771554310862883e-02,-1.874703474524298144e+03,1.882719522514873461e+03
8.861772354470895396e-02,-1.875231669185879355e+03,1.880854952756708826e+03
8.865773154630927910e-02,-1.875337432704590128e+03,1.878992229593504362e+03
8.869773954790959036e-02,-1.875021577617523008e+03,1.877131351196469041e+03
8.873774754950991550e-02,-1.874285009595553674e+03,1.875272315738618090e+03
8.877775555111024064e-02,-1.873128727055454419e+03,1.873415121394779135e+03
8.881776355271055190e-02,-1.871553820751923240e+03,1.871559766341587192e+03
8.885777155431087704e-02,-1.869561473349672951e+03,1.869706248757482854e+03
8.889777955591118830e-02,-1.867152958975717638e+03,1.867854566822711149e+03
8.893778755751151344e-02,-1.864329642751985602e+03,1.866004718719316315e+03
8.897779555911183857e-02,-1.861092980308423648e+03,1.864156702631147709e+03
8.901780356071214984e-02,-1.857444517276712077e+03,1.862310516743851167e+03
8.905781156231247497e-02,-1.853385888764764331e+03,1.860466159244868095e+03
8.909781956391280011e-02,-1.848918818812163181e+03,1.858623628323436606e+03
8.913782756551311137e-02,-1.844045119826687142e+03,1.856782922170587653e+03
8.917783556711343651e-02,-1.838766692002096079e+03,1.854944038979143897e+03
8.921784356871376165e-02,-1.833085522717343338e+03,1.853106976943717427e+03
8.925785157031407291e-02,-1.827003685917387429e+03,1.851271734260708854e+03
8.929785957191439805e-02,-1.820523341475767893e+03,1.849438309128304127e+03
8.933786757351470931e-02,-1.813646734539154295e+03,1.847606699746475897e+03
8.937787557511503445e-02,-1.806376194854005462e+03,1.845776904316974878e+03
8.941788357671535958e-02,-1.798714136075573151e+03,1.843948921043337350e+03
8.945789157831567084e-02,-1.790663055059405224e+03,1.842122748130876971e+03
8.949789957991599598e-02,-1.782225531135559322e+03,1.840298383786684099e+03
8.953790758151632112e-02,-1.773404225365721459e+03,1.838475826219625560e+03
8.957791558311663238e-02,-1.764201879783433924e+03,1.836655073640342607e+03
8.961792358471695752e-02,-1.754621316617604180e+03,1.834836124261247278e+03
8.965793158631728266e-02,-1.744665437499593281e+03,1.833018976296522396e+03
8.969793958791759392e-02,-1.734337222653957497e+03,1.831203627962120891e+03
8.973794758951791906e-02,-1.723639730073162355e+03,1.829390077475758517e+03
8.977795559111823032e-02,-1.712576094676487401e+03,1.827578323056922045e+03
8.981796359271855545e-02,-1.701149527453252858e+03,1.825768362926855616e+03
8.985797159431888059e-02,-1.689363314590688105e+03,1.823960195308569382e+03
8.989797959591919185e-02,-1.677220816586617502e+03,1.822153818426830867e+03
8.993798759751951699e-02,-1.664725467347180029e+03,1.820349230508167238e+03
8.997799559911984213e-02,-1.651880773269911742e+03,1.818546429780860990e+03
9.001800360072015339e-02,-1.638690312312262449e+03,1.816745414474950167e+03
9.005801160232047853e-02,-1.625157733045918349e+03,1.814946182822223363e+03
9.009801960392078979e-02,-1.611286753697163931e+03,1.813148733056224955e+03
9.013802760552111493e-02,-1.597081161173427290e+03,1.811353063412243500e+03
9.017803560712144006e-02,-1.582544810076360591e+03,1.809559172127318789e+03
9.021804360872175133e-02,-1.567681621701649419e+03,1.807767057440235249e+03
9.025805161032207646e-02,-1.552495583025815677e+03,1.805976717591521719e+03
9.029805961192240160e-02,-1.536990745680270948e+03,1.804188150823449860e+03
9.033806761352271286e-02,-1.521171224912876369e+03,1.802401355380032328e+03
9.037807561512303800e-02,-1.505041198537218179e+03,1.800616329507018008e+03
9.041808361672336314e-02,-1.488604905870019593e+03,1.798833071451898149e+03
9.045809161832367440e-02,-1.471866646656690818e+03,1.797051579463896815e+03
9.049809961992399954e-02,-1.454830779985500840e+03,1.795271851793970427e+03
9.053810762152431080e-02,-1.437501723190599023e+03,1.793493886694810271e+03
9.057811562312463594e-02,-1.419883950744047070e+03,1.791717682420836809e+03
9.061812362472496107e-02,-1.401981993137245126e+03,1.789943237228199678e+03
9.065813162632527233e-02,-1.383800435751985788e+03,1.788170549374776328e+03
9.069813962792559747e-02,-1.365343917721354046e+03,1.786399617120165885e+03
9.073814762952592261e-02,-1.346617130780937259e+03,1.784630438725696422e+03
9.077815563112623387e-02,-1.327624818110322167e+03,1.782863012454415411e+03
9.081816363272655901e-02,-1.308371773165410787e+03,1.781097336571088817e+03
9.085817163432688415e-02,-1.288862838501780288e+03,1.779333409342202685e+03
9.089817963592719541e-02,-1.269102904589312175e+03,1.777571229035962460e+03
9.093818763752752055e-02,-1.249096908618308134e+03,1.775810793922283665e+03
9.097819563912783181e-02,-1.228849833297646455e+03,1.774052102272798493e+03
9.101820364072815694e-02,-1.208366705644950343e+03,1.772295152360849897e+03
9.105821164232848208e-02,-1.187652595769251320e+03,1.770539942461491364e+03
9.109821964392879334e-02,-1.166712615646378708e+03,1.768786470851484864e+03
9.113822764552911848e-02,-1.145551917887307809e+03,1.767034735809297445e+03
9.117823564712944362e-02,-1.124175694499959718e+03,1.765284735615101226e+03
9.121824364872975488e-02,-1.102589175644420493e+03,1.763536468550775453e+03
9.125825165033008002e-02,-1.080797628382137646e+03,1.761789932899895348e+03
9.129825965193040516e-02,-1.058806355419352258e+03,1.760045126947739391e+03
9.133826765353071642e-02,-1.036620693844912694e+03,1.758302048981283860e+03
9.137827565513104155e-02,-1.014246013862912264e+03,1.756560697289200561e+03
9.141828365673135282e-02,-9.916877175203967454e+02,1.754821070161857961e+03
9.145829165833167795e-02,-9.689512374303698152e+02,1.753083165891314820e+03
9.149829965993200309e-02,-9.460420354906162856e+02,1.751346982771322701e+03
9.153830766153231435e-02,-9.229656015982859572e+02,1.749612519097325958e+03
9.157831566313263949e-02,-8.997274523608255095e+02,1.747879773166451741e+03
9.161832366473296463e-02,-8.763331298035022883e+02,1.746148743277517269e+03
9.165833166633327589e-02,-8.527882000737389490e+02,1.744419427731023461e+03
9.169833966793360103e-02,-8.290982521424856486e+02,1.742691824829154484e+03
9.173834766953392617e-02,-8.052688965032390342e+02,1.740965932875776161e+03
9.177835567113423743e-02,-7.813057638686385644e+02,1.739241750176433470e+03
9.181836367273456256e-02,-7.572145038651652840e+02,1.737519275038349861e+03
9.185837167433487382e-02,-7.330007837261750865e+02,1.735798505770426573e+03
9.189837967593519896e-02,-7.086702869834924741e+02,1.734079440683236271e+03
9.193838767753552410e-02,-6.842287121581071005e+02,1.732362078089027818e+03
9.197839567913583536e-02,-6.596817714498738496e+02,1.730646416301720819e+03
9.201840368073616050e-02,-6.350351894268495698e+02,1.728932453636903801e+03
9.205841168233648564e-02,-6.102947017144894062e+02,1.727220188411835124e+03
9.209841968393679690e-02,-5.854660536848516585e+02,1.725509618945437978e+03
9.213842768553712204e-02,-5.605549991462643220e+02,1.723800743558301065e+03
9.217843568713743330e-02,-5.355672990336910289e+02,1.722093560572677461e+03
9.221844368873775843e-02,-5.105087201000155801e+02,1.720388068312478708e+03
9.225845169033808357e-02,-4.853850336087891151e+02,1.718684265103278904e+03
9.229845969193839483e-02,-4.602020140283277101e+02,1.716982149272311972e+03
9.233846769353871997e-02,-4.349654377277899471e+02,1.715281719148463480e+03
9.237847569513904511e-02,-4.096810816754481834e+02,1.713582973062278143e+03
9.241848369673935637e-02,-3.843547221393647533e+02,1.711885909345952768e+03
9.245849169833968151e-02,-3.589921333906796121e+02,1.710190526333335356e+03
9.249849969994000665e-02,-3.335990864101393640e+02,1.708496822359925090e+03
9.253850770154031791e-02,-3.081813475977482426e+02,1.706804795762869389e+03
9.257851570314064305e-02,-2.827446774860740106e+02,1.705114444880960264e+03
9.261852370474095431e-02,-2.572948294574212014e+02,1.703425768054638866e+03
9.265853170634127944e-02,-2.318375484650762246e+02,1.701738763625986621e+03
9.269853970794160458e-02,-2.063785697591604844e+02,1.700053429938728186e+03
9.273854770954191584e-02,-1.809236176169572161e+02,1.698369765338228717e+03
9.277855571114224098e-02,-1.554784040783380874e+02,1.696687768171491598e+03
9.281856371274256612e-02,-1.300486276864907609e+02,1.695007436787157303e+03
9.285857171434287738e-02,-1.046399722340649987e+02,1.693328769535503170e+03
9.289857971594320252e-02,-7.925810551517488989e+01,1.691651764768436124e+03
9.293858771754352766e-02,-5.390867808345584677e+01,1.689976420839501088e+03
9.297859571914383892e-02,-2.859732201645332950e+01,1.688302736103870302e+03
9.301860372074416405e-02,-3.329649686610328896e+00,1.686630708918344226e+03
9.305861172234447531e-02,2.188874746087232381e+01,1.684960337641352453e+03
9.309861972394480045e-02,4.705230012311346144e+01,1.683291620632949389e+03
9.313862772554512559e-02,7.215546234714014417e+01,1.681624556254814252e+03
9.317863572714543685e-02,9.719271272988662247e+01,1.679959142870249252e+03
9.321864372874576199e-02,1.221585556104197678e+02,1.678295378844174138e+03
9.325865173034608713e-02,1.470475222537939715e+02,1.676633262543133014e+03
9.329865973194639839e-02,1.718541720266894970e+02,1.674972792335285249e+03
9.333866773354672353e-02,1.965730935643376824e+02,1.673313966590404789e+03
9.337867573514704866e-02,2.211989059285709516e+02,1.671656783679881528e+03
9.341868373674735992e-02,2.457262597567432465e+02,1.670001241976720394e+03
9.345869173834768506e-02,2.701498384012792826e+02,1.668347339855533846e+03
9.349869973994799632e-02,2.944643590596061244e+02,1.666695075692545970e+03
9.353870774154832146e-02,3.186645738943003039e+02,1.665044447865589063e+03
9.357871574314864660e-02,3.427452711430431691e+02,1.663395454754101593e+03
9.361872374474895786e-02,3.667012762183896371e+02,1.661748094739127964e+03
9.365873174634928300e-02,3.905274527969468181e+02,1.660102366203313295e+03
9.369873974794960814e-02,4.142187038978110536e+02,1.658458267530906141e+03
9.373874774954991940e-02,4.377699729500288868e+02,1.656815797107757589e+03
9.377875575115024454e-02,4.611762448488619270e+02,1.655174953321313069e+03
9.381876375275056967e-02,4.844325470006463661e+02,1.653535734560617357e+03
9.385877175435088093e-02,5.075339503560174421e+02,1.651898139216310483e+03
9.389877975595120607e-02,5.304755704313710112e+02,1.650262165680625913e+03
9.393878775755151733e-02,5.532525683181110026e+02,1.648627812347390318e+03
9.397879575915184247e-02,5.758601516799341198e+02,1.646995077612019031e+03
9.401880376075216761e-02,5.982935757373990100e+02,1.645363959871517409e+03
9.405881176235247887e-02,6.205481442400368906e+02,1.643734457524481058e+03
9.409881976395280401e-02,6.426192104255637787e+02,1.642106568971087199e+03
9.413882776555312915e-02,6.645021779660876291e+02,1.640480292613100119e+03
9.417883576715344041e-02,6.861925019010964206e+02,1.638855626853865942e+03
9.421884376875376554e-02,7.076856895571203268e+02,1.637232570098312863e+03
9.425885177035409068e-02,7.289773014536648361e+02,1.635611120752947954e+03
9.429885977195440194e-02,7.500629521955995642e+02,1.633991277225856948e+03
9.433886777355472708e-02,7.709383113515178820e+02,1.632373037926701954e+03
9.437887577515503834e-02,7.915991043179689086e+02,1.630756401266720559e+03
9.441888377675536348e-02,8.120411131695234417e+02,1.629141365658722407e+03
9.445889177835568862e-02,8.322601774943728969e+02,1.627527929517090115e+03
9.449889977995599988e-02,8.522521952153573466e+02,1.625916091257776543e+03
9.453890778155632502e-02,8.720131233962601982e+02,1.624305849298303656e+03
9.457891578315665015e-02,8.915389790332176290e+02,1.622697202057759796e+03
9.461892378475696141e-02,9.108258398310844086e+02,1.621090147956799683e+03
9.465893178635728655e-02,9.298698449646776680e+02,1.619484685417641913e+03
9.469893978795759781e-02,9.486671958245475480e+02,1.617880812864068275e+03
9.473894778955792295e-02,9.672141567475283637e+02,1.616278528721419434e+03
9.477895579115824809e-02,9.855070557314641064e+02,1.614677831416596973e+03
9.481896379275855935e-02,1.003542285134364079e+03,1.613078719378062715e+03
9.485897179435888449e-02,1.021316302357650898e+03,1.611481191035830761e+03
9.489897979595920963e-02,1.038825630513455963e+03,1.609885244821472270e+03
9.493898779755952089e-02,1.056066859075815273e+03,1.608290879168111587e+03
9.497899579915984603e-02,1.073036644515716489e+03,1.606698092510424431e+03
9.501900380076017116e-02,1.089731710919704938e+03,1.605106883284637206e+03
9.505901180236048242e-02,1.106148850592233885e+03,1.603517249928524961e+03
9.509901980396080756e-02,1.122284924641405269e+03,1.601929190881408203e+03
9.513902780556111882e-02,1.138136863548063502e+03,1.600342704584156991e+03
9.517903580716144396e-02,1.153701667718236649e+03,1.598757789479181156e+03
9.521904380876176910e-02,1.168976408018743086e+03,1.597174444010435309e+03
9.525905181036208036e-02,1.183958226295904069e+03,1.595592666623415198e+03
9.529905981196240550e-02,1.198644335877281719e+03,1.594012455765155892e+03
9.533906781356273064e-02,1.213032022056360347e+03,1.592433809884229731e+03
9.537907581516304190e-02,1.227118642560093349e+03,1.590856727430747014e+03
9.541908381676336703e-02,1.240901627999282937e+03,1.589281206856349854e+03
9.545909181836369217e-02,1.254378482301594659e+03,1.587707246614218320e+03
9.549909981996400343e-02,1.267546783127362687e+03,1.586134845159061570e+03
9.553910782156432857e-02,1.280404182267939632e+03,1.584564000947118302e+03
9.557911582316463983e-02,1.292948406026572229e+03,1.582994712436158807e+03
9.561912382476496497e-02,1.305177255581837471e+03,1.581426978085478595e+03
9.565913182636529011e-02,1.317088607333502978e+03,1.579860796355899993e+03
9.569913982796560137e-02,1.328680413230799786e+03,1.578296165709770094e+03
9.573914782956592651e-02,1.339950701083101194e+03,1.576733084610956212e+03
9.577915583116625164e-02,1.350897574852858270e+03,1.575171551524851111e+03
9.581916383276656290e-02,1.361519214930946191e+03,1.573611564918364820e+03
9.585917183436688804e-02,1.371813878394237008e+03,1.572053123259925314e+03
9.589917983596721318e-02,1.381779899245412707e+03,1.570496225019477606e+03
9.593918783756752444e-02,1.391415688635040169e+03,1.568940868668484882e+03
9.597919583916784958e-02,1.400719735065910754e+03,1.567387052679919634e+03
9.601920384076816084e-02,1.409690604579505816e+03,1.565834775528269347e+03
9.605921184236848598e-02,1.418326940924743212e+03,1.564284035689531947e+03
9.609921984396881112e-02,1.426627465708893169e+03,1.562734831641214441e+03
9.613922784556912238e-02,1.434590978530707844e+03,1.561187161862332687e+03
9.617923584716944752e-02,1.442216357095778221e+03,1.559641024833405936e+03
9.621924384876977265e-02,1.449502557314057412e+03,1.558096419036460702e+03
9.625925185037008391e-02,1.456448613379693597e+03,1.556553342955028256e+03
9.629925985197040905e-02,1.463053637833064386e+03,1.555011795074137808e+03
9.633926785357073419e-02,1.469316821605079895e+03,1.553471773880321734e+03
9.637927585517104545e-02,1.475237434043809799e+03,1.551933277861610122e+03
9.641928385677137059e-02,1.480814822923420707e+03,1.550396305507531224e+03
9.645929185837168185e-02,1.486048414435472750e+03,1.548860855309109411e+03
9.649929985997200699e-02,1.490937713162626551e+03,1.547326925758861307e+03
9.653930786157233213e-02,1.495482302034749409e+03,1.545794515350798520e+03
9.657931586317264339e-02,1.499681842267555567e+03,1.544263622580425363e+03
9.661932386477296852e-02,1.503536073283739370e+03,1.542734245944732493e+03
9.665933186637329366e-02,1.507044812616697527e+03,1.541206383942201683e+03
9.669933986797360492e-02,1.510207955796886154e+03,1.539680035072801275e+03
9.673934786957393006e-02,1.513025476220905830e+03,1.538155197837984815e+03
9.677935587117424132e-02,1.515497425003300805e+03,1.536631870740691056e+03
9.681936387277456646e-02,1.517623930811221271e+03,1.535110052285338043e+03
9.685937187437489160e-02,1.519405199681981003e+03,1.533589740977830161e+03
9.689937987597520286e-02,1.520841514823575835e+03,1.532070935325547907e+03
9.693938787757552800e-02,1.521933236398276904e+03,1.530553633837349935e+03
9.697939587917585313e-02,1.522680801289336841e+03,1.529037835023573507e+03
9.701940388077616439e-02,1.523084722850939670e+03,1.527523537396029951e+03
9.705941188237648953e-02,1.523145590641448280e+03,1.526010739468004658e+03
9.709941988397681467e-02,1.522864070140059084e+03,1.524499439754255718e+03
9.713942788557712593e-02,1.522240902446957989e+03,1.522989636771011874e+03
9.717943588717745107e-02,1.521276903967077715e+03,1.521481329035970930e+03
9.721944388877776233e-02,1.519972966077560613e+03,1.519974515068300434e+03
9.725945189037808747e-02,1.518330054779026341e+03,1.518469193388631993e+03
9.729945989197841261e-02,1.516349210330769893e+03,1.516965362519063547e+03
9.733946789357872387e-02,1.514031546869990052e+03,1.515463020983157094e+03
9.737947589517904901e-02,1.511378252015169437e+03,1.513962167305936191e+03
9.741948389677937414e-02,1.508390586453731657e+03,1.512462800013885499e+03
9.745949189837968540e-02,1.505069883514095181e+03,1.510964917634948961e+03
9.749949989998001054e-02,1.501417548722242827e+03,1.509468518698528442e+03
9.753950790158033568e-02,1.497435059342958766e+03,1.507973601735481679e+03
9.757951590318064694e-02,1.493123963905844448e+03,1.506480165278122740e+03
9.761952390478097208e-02,1.488485881716257609e+03,1.504988207860215880e+03
9.765953190638128334e-02,1.483522502351328967e+03,1.503497728016983274e+03
9.769953990798160848e-02,1.478235585141156207e+03,1.502008724285091603e+03
9.773954790958193362e-02,1.472626958635396022e+03,1.500521195202660920e+03
9.777955591118224488e-02,1.466698520055312429e+03,1.499035139309256920e+03
9.781956391278257001e-02,1.460452234731500312e+03,1.497550555145892758e+03
9.785957191438289515e-02,1.453890135527424945e+03,1.496067441255026097e+03
9.789957991598320641e-02,1.447014322248910503e+03,1.494585796180558873e+03
9.793958791758353155e-02,1.439826961039759908e+03,1.493105618467832528e+03
9.797959591918385669e-02,1.432330283763672469e+03,1.491626906663632099e+03
9.801960392078416795e-02,1.424526587372607764e+03,1.490149659316181669e+03
9.805961192238449309e-02,1.416418233261774276e+03,1.488673874975140507e+03
9.809961992398480435e-02,1.408007646611426026e+03,1.487199552191606244e+03
9.813962792558512949e-02,1.399297315715602281e+03,1.485726689518111243e+03
9.817963592718545462e-02,1.390289791298049522e+03,1.484255285508621455e+03
9.821964392878576589e-02,1.380987685815455052e+03,1.482785338718534831e+03
9.825965193038609102e-02,1.371393672748148902e+03,1.481316847704678139e+03
9.829965993198641616e-02,1.361510485878573718e+03,1.479849811025311055e+03
9.833966793358672742e-02,1.351340918557568330e+03,1.478384227240119117e+03
9.837967593518705256e-02,1.340887822958743754e+03,1.476920094910213038e+03
9.841968393678737770e-02,1.330154109321117630e+03,1.475457412598129622e+03
9.845969193838768896e-02,1.319142745180202155e+03,1.473996178867831986e+03
9.849969993998801410e-02,1.307856754587702881e+03,1.472536392284700469e+03
9.853970794158832536e-02,1.296299217320154639e+03,1.471078051415539448e+03
9.857971594318865050e-02,1.284473268076467320e+03,1.469621154828571662e+03
9.861972394478897563e-02,1.272382095664849658e+03,1.468165701093438656e+03
9.865973194638928689e-02,1.260028942179098749e+03,1.466711688781198291e+03
9.869973994798961203e-02,1.247417102164578409e+03,1.465259116464322005e+03
9.873974794958993717e-02,1.234549921774060977e+03,1.463807982716695960e+03
9.877975595119024843e-02,1.221430797913639481e+03,1.462358286113621261e+03
9.881976395279057357e-02,1.208063177378923001e+03,1.460910025231805776e+03
9.885977195439089871e-02,1.194450555981739171e+03,1.459463198649369133e+03
9.889977995599120997e-02,1.180596477667551881e+03,1.458017804945839316e+03
9.893978795759153511e-02,1.166504533623774478e+03,1.456573842702150614e+03
9.897979595919184637e-02,1.152178361379329544e+03,1.455131310500642712e+03
9.901980396079217150e-02,1.137621643895427269e+03,1.453690206925058874e+03
9.905981196239249664e-02,1.122838108648085381e+03,1.452250530560545030e+03
9.909981996399280790e-02,1.107831526702367455e+03,1.450812279993650236e+03
9.913982796559313304e-02,1.092605711778689965e+03,1.449375453812320757e+03
9.917983596719345818e-02,1.077164519311393633e+03,1.447940050605902115e+03
9.921984396879376944e-02,1.061511845499807805e+03,1.446506068965137956e+03
9.925985197039409458e-02,1.045651626351990899e+03,1.445073507482165951e+03
9.929985997199440584e-02,1.029587836721534131e+03,1.443642364750520073e+03
9.933986797359473098e-02,1.013324489337361115e+03,1.442212639365124232e+03
9.937987597519505611e-02,9.968656338271226787e+02,1.440784329922297275e+03
9.941988397679536738e-02,9.802153557341110854e+02,1.439357435019746390e+03
9.945989197839569251e-02,9.633777755280971178e+02,1.437931953256566658e+03
9.949989997999601765e-02,9.463570476102706834e+02,1.436507883233242410e+03
9.953990798159632891e-02,9.291573593125244770e+02,1.435085223551643367e+03
9.957991598319665405e-02,9.117829298913187586e+02,1.433663972815023271e+03
9.961992398479697919e-02,8.942380095163669012e+02,1.432244129628019664e+03
9.965993198639729045e-02,8.765268782543811312e+02,1.430825692596652516e+03
9.969993998799761559e-02,8.586538450480665006e+02,1.429408660328321503e+03
9.973994798959792685e-02,8.406232466907742946e+02,1.427993031431806230e+03
9.977995599119825199e-02,8.224394467967259743e+02,1.426578804517262370e+03
9.981996399279857712e-02,8.041068347674528241e+02,1.425165978196224160e+03
9.985997199439888838e-02,7.856298247543539901e+02,1.423754551081600312e+03
9.989997999599921352e-02,7.670128546177977569e+02,1.422344521787672193e+03
9.993998799759953866e-02,7.482603848829488697e+02,1.420935888930095189e+03
9.997999599919984992e-02,7.293768976925744028e+02,1.419528651125894385e+03
1.000200040008001751e-01,7.103668957570176872e+02,1.418122806993465019e+03
1.000600120024005002e-01,6.912349013017569632e+02,1.416718355152570894e+03
1.001000200040008115e-01,6.719854550124983916e+02,1.415315294224343006e+03
1.001400280056011366e-01,6.526231149782929606e+02,1.413913622831274779e+03
1.001800360072014479e-01,6.331524556328778317e+02,1.412513339597229788e+03
1.002200440088017730e-01,6.135780666943512642e+02,1.411114443147428801e+03
1.002600520104020981e-01,5.939045521035651518e+02,1.409716932108457286e+03
1.003000600120024094e-01,5.741365289614095673e+02,1.408320805108259719e+03
1.003400680136027345e-01,5.542786264652456794e+02,1.406926060776140048e+03
1.003800760152030597e-01,5.343354848447253289e+02,1.405532697742758955e+03
1.004200840168033709e-01,5.143117542972482852e+02,1.404140714640134775e+03
1.004600920184036961e-01,4.942120939232303272e+02,1.402750110101637347e+03
1.005001000200040212e-01,4.740411706616202991e+02,1.401360882761994390e+03
1.005401080216043325e-01,4.538036582255834332e+02,1.399973031257283083e+03
1.005801160232046576e-01,4.335042360388642351e+02,1.398586554224930751e+03
1.006201240248049689e-01,4.131475881730098081e+02,1.397201450303715546e+03
1.006601320264052940e-01,3.927384022855674743e+02,1.395817718133763947e+03
1.007001400280056191e-01,3.722813685596257756e+02,1.394435356356548255e+03
1.007401480296059304e-01,3.517811786448880866e+02,1.393054363614887052e+03
1.007801560312062555e-01,3.312425246004546580e+02,1.391674738552941108e+03
1.008201640328065807e-01,3.106700978397508379e+02,1.390296479816216788e+03
1.008601720344068919e-01,2.900685880775055239e+02,1.388919586051560827e+03
1.009001800360072171e-01,2.694426822792922849e+02,1.387544055907158508e+03
1.009401880376075422e-01,2.487970636137975191e+02,1.386169888032534573e+03
1.009801960392078535e-01,2.281364104079874835e+02,1.384797081078554584e+03
1.010202040408081786e-01,2.074653951053326750e+02,1.383425633697414924e+03
1.010602120424084899e-01,1.867886832276038831e+02,1.382055544542650068e+03
1.011002200440088150e-01,1.661109323401312565e+02,1.380686812269126904e+03
1.011402280456091402e-01,1.454367910209593617e+02,1.379319435533045180e+03
1.011802360472094514e-01,1.247708978340618273e+02,1.377953412991935920e+03
1.012202440488097765e-01,1.041178803067806484e+02,1.376588743304656873e+03
1.012602520504101017e-01,8.348235391191683163e+01,1.375225425131396378e+03
1.013002600520104129e-01,6.286892105435914857e+01,1.373863457133671091e+03
1.013402680536107381e-01,4.228217006275294665e+01,1.372502837974319391e+03
1.013802760552110493e-01,2.172667418636803305e+01,1.371143566317507066e+03
1.014202840568113745e-01,1.206990597252545205e+00,1.369785640828721398e+03
1.014602920584116996e-01,-1.927234060197581300e+01,1.368429060174771394e+03
1.015003000600120109e-01,-3.970679736453879372e+01,1.367073823023788009e+03
1.015403080616123360e-01,-6.009187667995445992e+01,1.365719928045217785e+03
1.015803160632126612e-01,-8.042309554813006400e+01,1.364367373909827847e+03
1.016203240648129724e-01,-1.006959919472141536e+02,1.363016159289702500e+03
1.016603320664132976e-01,-1.209061257947210066e+02,1.361666282858237764e+03
1.017003400680136227e-01,-1.410490799017942152e+02,1.360317743290146382e+03
1.017403480696139340e-01,-1.611204609204650353e+02,1.358970539261451904e+03
1.017803560712142591e-01,-1.811159002837747494e+02,1.357624669449490511e+03
1.018203640728145704e-01,-2.010310551382839890e+02,1.356280132532907601e+03
1.018603720744148955e-01,-2.208616092691022175e+02,1.354936927191655514e+03
1.019003800760152206e-01,-2.406032740170429634e+02,1.353595052106997400e+03
1.019403880776155319e-01,-2.602517891877703846e+02,1.352254505961500854e+03
1.019803960792158570e-01,-2.798029239527965046e+02,1.350915287439036092e+03
1.020204040808161822e-01,-2.992524777420130135e+02,1.349577395224779821e+03
1.020604120824164934e-01,-3.185962811276923503e+02,1.348240828005209323e+03
1.021004200840168186e-01,-3.378301966998352555e+02,1.346905584468103370e+03
1.021404280856171437e-01,-3.569501199324128038e+02,1.345571663302540173e+03
1.021804360872174550e-01,-3.759519800406438321e+02,1.344239063198895337e+03
1.022204440888177801e-01,-3.948317408289378250e+02,1.342907782848842999e+03
1.022604520904180914e-01,-4.135854015293863313e+02,1.341577820945352414e+03
1.023004600920184165e-01,-4.322089976306875201e+02,1.340249176182686142e+03
1.023404680936187416e-01,-4.506986016971471827e+02,1.338921847256401179e+03
